chi2,cramers_v,dof,fisher_or,fisher_p,n,p_value,test_type,variant
1293.5164,0.3673,4,,,9586,8.470276569943853e-279,full_5x2,base
417.6435,0.3364,1,6.5742,2.932838917682958e-100,3690,7.949874782828607e-93,answer_vs_social_2x2,base
1654.7981,0.4663,4,,,7611,0.0,full_5x2,instruct
6.4061,0.0819,1,1.4765,0.00931351550754329,954,0.011372933284875833,answer_vs_social_2x2,instruct
1555.9038,0.4058,4,,,9448,0.0,full_5x2,instruct_sft
80.4869,0.3612,1,5.9061,2.6614241329333425e-20,617,2.926335701182675e-19,answer_vs_social_2x2,instruct_sft
1439.6678,0.4252,4,,,7962,1.7295732238686e-310,full_5x2,instruct_dpo
1.2179,0.0277,1,0.876,0.25348990155086487,1591,0.2697727487746446,answer_vs_social_2x2,instruct_dpo
2088.8368,0.4756,4,,,9235,0.0,full_5x2,think
0.0923,0.0042,1,0.9773,0.759701623085054,5276,0.761298306972741,answer_vs_social_2x2,think
1667.1744,0.4187,4,,,9510,0.0,full_5x2,think_sft
3.1363,0.0234,1,1.1112,0.07288760233236957,5716,0.07656556890016716,answer_vs_social_2x2,think_sft
1689.1605,0.4117,4,,,9966,0.0,full_5x2,think_dpo
49.0539,0.0909,1,1.4713,2.3775504428982125e-12,5934,2.4901892994711665e-12,answer_vs_social_2x2,think_dpo
