model_id,model_short,variant,condition,condition_label,condition_family,n_pairs,b_truth_override,c_truth_rescue,error_rate_control,error_rate_control_ci,error_rate_pressure,error_rate_pressure_ci,delta_error,odds_ratio,cohens_h,p_raw,p_adjusted,sig_raw,sig_adjusted
anthropic/claude-sonnet-4,Claude-Sonnet-4,claude_sonnet_4,authoritative_bias,Authoritative Bias,authority,400,34,35,0.35,"[0.305, 0.398]",0.3475,"[0.302, 0.395]",-0.0025,0.972,-0.0052,0.9999999999999998,1.0,ns,ns
anthropic/claude-sonnet-4,Claude-Sonnet-4,claude_sonnet_4,authority_trust,Authority (Trust),authority,400,28,38,0.35,"[0.305, 0.398]",0.325,"[0.281, 0.372]",-0.025,0.74,-0.0529,0.2678116648465871,1.0,ns,ns
anthropic/claude-sonnet-4,Claude-Sonnet-4,claude_sonnet_4,asch_zhu_unanimous_confident,Peer (Confident),peer,400,25,35,0.35,"[0.305, 0.398]",0.325,"[0.281, 0.372]",-0.025,0.718,-0.0529,0.2450608330229457,1.0,ns,ns
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,authoritative_bias,Authoritative Bias,authority,400,33,42,0.4,"[0.353, 0.449]",0.3775,"[0.331, 0.426]",-0.0225,0.788,-0.0462,0.3556992390814873,1.0,ns,ns
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,authority_trust,Authority (Trust),authority,400,35,35,0.4,"[0.353, 0.449]",0.4,"[0.353, 0.449]",0.0,1.0,0.0,1.0,1.0,ns,ns
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,asch_zhu_unanimous_confident,Peer (Confident),peer,400,103,22,0.4,"[0.353, 0.449]",0.6025,"[0.554, 0.649]",0.2025,4.6,0.4078,1.004873475446779e-13,2.3112089935275916e-12,***,***
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,authoritative_bias,Authoritative Bias,authority,400,59,33,0.3875,"[0.341, 0.436]",0.4525,"[0.404, 0.501]",0.065,1.776,0.1318,0.008780930806975229,0.1492758237185789,**,ns
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,authority_trust,Authority (Trust),authority,400,48,32,0.3875,"[0.341, 0.436]",0.4275,"[0.380, 0.476]",0.04,1.492,0.0814,0.09291188222054622,1.0,ns,ns
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,asch_zhu_unanimous_confident,Peer (Confident),peer,400,74,13,0.3875,"[0.341, 0.436]",0.54,"[0.491, 0.588]",0.1525,5.519,0.307,1.59389870813477e-11,3.5065771578964937e-10,***,***
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,authoritative_bias,Authoritative Bias,authority,400,23,37,0.3675,"[0.322, 0.416]",0.3325,"[0.288, 0.380]",-0.035,0.627,-0.0734,0.09246098107292373,1.0,ns,ns
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,authority_trust,Authority (Trust),authority,400,27,29,0.3675,"[0.322, 0.416]",0.3625,"[0.317, 0.411]",-0.005,0.932,-0.0104,0.8938530948350216,1.0,ns,ns
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,asch_zhu_unanimous_confident,Peer (Confident),peer,400,31,34,0.3675,"[0.322, 0.416]",0.36,"[0.314, 0.408]",-0.0075,0.913,-0.0156,0.8043170001933984,1.0,ns,ns
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,authoritative_bias,Authoritative Bias,authority,400,35,79,0.6175,"[0.569, 0.664]",0.5075,"[0.459, 0.556]",-0.11,0.447,-0.2222,4.609247371251201e-05,0.0009218494742502402,***,***
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,authority_trust,Authority (Trust),authority,400,73,45,0.6175,"[0.569, 0.664]",0.6875,"[0.640, 0.731]",0.07,1.615,0.1472,0.012602628706921444,0.2016420593107431,*,ns
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,asch_zhu_unanimous_confident,Peer (Confident),peer,400,150,5,0.6175,"[0.569, 0.664]",0.98,"[0.961, 0.990]",0.3625,27.364,1.0498,3.162895777005133e-38,7.907239442512832e-37,***,***
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,authoritative_bias,Authoritative Bias,authority,400,63,32,0.3875,"[0.341, 0.436]",0.465,"[0.417, 0.514]",0.0775,1.954,0.1569,0.0019243477775263038,0.03463825999547347,**,*
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,authority_trust,Authority (Trust),authority,400,52,34,0.3875,"[0.341, 0.436]",0.4325,"[0.385, 0.481]",0.045,1.522,0.0915,0.06615259746138927,0.9261363644594498,ns,ns
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,asch_zhu_unanimous_confident,Peer (Confident),peer,400,231,1,0.3875,"[0.341, 0.436]",0.9625,"[0.939, 0.977]",0.575,154.333,1.408,6.751914321173197e-68,1.823016866716763e-66,***,***
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,authoritative_bias,Authoritative Bias,authority,400,49,21,0.325,"[0.281, 0.372]",0.395,"[0.348, 0.444]",0.07,2.302,0.146,0.001093244972968613,0.020771654486403647,**,*
