# BCa 95% CIs for truth_override_rate and delta_error
# Generated: 2026-03-08T02:29:18.767174
# Rows: 154
# Script: generate_publication_item_set.py
variant,condition_name,condition_label,condition_family,metric,point_estimate,ci_lower,ci_upper
base,asch_history_5,Asch (5 Confederates),peer_core,truth_override_rate,0.6174,0.5582,0.6768
base,asch_history_5,Asch (5 Confederates),peer_core,delta_error,0.0498,0.0162,0.0847
base,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,truth_override_rate,0.8901,0.8493,0.9272
base,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,delta_error,0.1799,0.1438,0.2183
base,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,truth_override_rate,0.8965,0.8534,0.9332
base,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,delta_error,0.1958,0.1605,0.234
base,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,truth_override_rate,0.9165,0.8769,0.9525
base,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,delta_error,0.2013,0.1648,0.2392
base,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,truth_override_rate,0.9251,0.8882,0.9583
base,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,delta_error,0.2209,0.186,0.256
base,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,truth_override_rate,0.8879,0.8491,0.9241
base,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,delta_error,0.192,0.1576,0.2272
base,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,truth_override_rate,0.8833,0.8493,0.9138
base,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,delta_error,0.1941,0.1621,0.2282
base,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,truth_override_rate,0.9075,0.8701,0.9374
base,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,delta_error,0.1848,0.1487,0.2242
base,authoritative_bias,Authoritative Bias,authority_core,truth_override_rate,0.613,0.5597,0.6682
base,authoritative_bias,Authoritative Bias,authority_core,delta_error,0.0433,0.0093,0.0758
base,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,truth_override_rate,0.8053,0.7619,0.8471
base,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,delta_error,0.1148,0.0719,0.153
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,truth_override_rate,0.8874,0.847,0.9207
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,delta_error,0.1947,0.161,0.2287
instruct,asch_history_5,Asch (5 Confederates),peer_core,truth_override_rate,0.4989,0.4369,0.5584
instruct,asch_history_5,Asch (5 Confederates),peer_core,delta_error,0.0075,-0.0327,0.0474
