# McNemar tests: each (variant, condition) vs control, Holm-Bonferroni corrected
# Generated: 2026-03-09T15:50:33.185183
# Rows: 77
# Script: generate_publication_item_set.py
variant,condition_name,condition_label,condition_family,n_pairs,b_override,c_rescue,error_ctrl,error_pressure,delta_error,odds_ratio,cohens_h,p_raw,p_adjusted,sig_raw,sig_adjusted
base,authoritative_bias,Authoritative Bias,authority_core,1556,261,202,0.7237,0.7616,0.0379,1.291,0.0868,0.006964331209548208,0.04178598725728924,**,*
base,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1591,347,175,0.7266,0.8347,0.1081,1.98,0.2631,4.2569099651323246e-14,5.959673951185254e-13,***,***
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1595,385,83,0.7266,0.916,0.1893,4.617,0.5122,1.5709925384708727e-47,7.54076418466019e-46,***,***
base,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1597,387,90,0.7257,0.9117,0.186,4.282,0.499,6.605013954921311e-45,2.8401560006161636e-43,***,***
base,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1596,395,110,0.7262,0.9048,0.1786,3.579,0.4739,1.0180933585087733e-38,3.359708083078952e-37,***,***
base,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1595,384,84,0.726,0.9141,0.1881,4.55,0.5069,7.229228472505062e-47,3.2531528126272777e-45,***,***
base,asch_history_5,Asch (5 Confederates),peer_core,1569,268,194,0.7259,0.7731,0.0472,1.38,0.109,0.0006670411507091675,0.00533632920567334,***,**
base,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1596,400,88,0.7256,0.9211,0.1955,4.525,0.5331,1.5393793907380954e-48,7.696896953690477e-47,***,***
base,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1596,390,86,0.7262,0.9167,0.1905,4.514,0.5157,2.8411007143816437e-47,1.3069063286155561e-45,***,***
base,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1596,388,111,0.7256,0.8991,0.1736,3.484,0.4563,5.239958929195522e-37,1.5524106752521898e-35,***,***
base,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1596,403,58,0.7262,0.9424,0.2162,6.897,0.6164,1.2313951308235953e-64,7.142091758776852e-63,***,***
instruct,authoritative_bias,Authoritative Bias,authority_core,1300,229,192,0.6738,0.7023,0.0285,1.192,0.0614,0.07921561635200787,0.39607808176003934,ns,ns
instruct,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1336,338,202,0.6699,0.7717,0.1018,1.672,0.2278,5.235128058157679e-09,5.7586408639734466e-08,***,***
instruct,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1342,351,181,0.6714,0.7981,0.1267,1.937,0.2888,1.4697456687706103e-13,1.7636948025247324e-12,***,***
instruct,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1340,374,72,0.6701,0.8955,0.2254,5.166,0.5653,2.9189415000163583e-50,1.4886601650083427e-48,***,***
instruct,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1342,387,106,0.6706,0.88,0.2094,3.638,0.5151,1.3138024206013112e-38,4.204167745924196e-37,***,***
instruct,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1342,396,77,0.6706,0.9083,0.2377,5.116,0.6074,9.227853482025086e-53,4.798483810653045e-51,***,***
instruct,asch_history_5,Asch (5 Confederates),peer_core,1313,213,208,0.6756,0.6794,0.0038,1.024,0.0081,0.8454627646602124,1.0,ns,ns
instruct,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1343,404,69,0.6709,0.9203,0.2494,5.82,0.6497,1.1494749319621782e-58,6.32211212579198e-57,***,***
instruct,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1340,393,98,0.6709,0.891,0.2201,3.995,0.5492,7.190321815204807e-43,2.8761287260819226e-41,***,***
instruct,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1342,388,94,0.6706,0.8897,0.2191,4.111,0.5455,1.8755193100336688e-43,7.689629171138042e-42,***,***
instruct,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1340,367,111,0.6716,0.8627,0.191,3.296,0.4612,5.037263133528732e-33,1.3096884147174702e-31,***,***
instruct_dpo,authoritative_bias,Authoritative Bias,authority_core,1344,242,208,0.66,0.6853,0.0253,1.163,0.0539,0.1196976154005577,0.4787904616022308,ns,ns
instruct_dpo,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1379,337,262,0.657,0.7114,0.0544,1.286,0.1171,0.00246992724295715,0.017289490700700048,**,*
instruct_dpo,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1376,371,180,0.6577,0.7965,0.1388,2.058,0.3139,2.913453685381627e-16,4.37018052807244e-15,***,***
instruct_dpo,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1380,384,90,0.6572,0.8703,0.213,4.249,0.514,2.8243299550446964e-44,1.1862185811187725e-42,***,***
instruct_dpo,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1379,370,113,0.6577,0.8441,0.1864,3.264,0.4381,6.400534641916458e-33,1.6001336604791146e-31,***,***
instruct_dpo,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1376,389,85,0.6584,0.8794,0.2209,4.556,0.5389,1.6815250259073848e-47,7.90316762176471e-46,***,***
instruct_dpo,asch_history_5,Asch (5 Confederates),peer_core,1354,221,230,0.6603,0.6536,-0.0066,0.961,-0.014,0.7064371917339084,1.0,ns,ns
instruct_dpo,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1379,408,96,0.6577,0.884,0.2263,4.233,0.5547,8.520096775226161e-47,3.748842581099511e-45,***,***
instruct_dpo,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1378,384,100,0.6575,0.8636,0.2061,3.826,0.4937,2.9188801601410047e-40,1.0216080560493516e-38,***,***
instruct_dpo,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1378,373,102,0.6582,0.8549,0.1967,3.644,0.4672,2.5288079154294426e-37,7.839304537831273e-36,***,***
instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1377,347,137,0.658,0.8105,0.1525,2.527,0.3485,4.598583435287599e-22,9.197166870575199e-21,***,***
instruct_sft,authoritative_bias,Authoritative Bias,authority_core,1439,262,164,0.6776,0.7457,0.0681,1.596,0.1506,2.365130116433473e-06,2.1286171047901255e-05,***,***
instruct_sft,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1470,338,309,0.6776,0.6973,0.0197,1.094,0.0426,0.2709735471332975,0.8129206413998926,ns,ns
instruct_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1470,357,230,0.6789,0.7653,0.0864,1.551,0.1934,1.787937062496156e-07,1.7879370624961562e-06,***,***
instruct_sft,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1474,411,72,0.6771,0.9071,0.23,5.676,0.5892,1.0542964327629655e-58,5.904060023472607e-57,***,***
instruct_sft,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1473,411,115,0.6768,0.8778,0.201,3.563,0.495,4.940159664500352e-40,1.6796542859301197e-38,***,***
instruct_sft,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1471,400,90,0.6771,0.8878,0.2107,4.425,0.5257,1.1585727850620178e-47,5.6770066468038876e-46,***,***
instruct_sft,asch_history_5,Asch (5 Confederates),peer_core,1442,339,87,0.6796,0.8544,0.1748,3.88,0.4203,3.332858157804847e-36,9.332002841853571e-35,***,***
instruct_sft,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1473,437,57,0.6782,0.9362,0.258,7.609,0.6956,1.3408475287142043e-73,7.911000419413806e-72,***,***
instruct_sft,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1474,440,85,0.6777,0.9186,0.2408,5.152,0.6287,9.79242662246368e-59,5.581683174804297e-57,***,***
instruct_sft,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1474,416,85,0.6771,0.9016,0.2246,4.871,0.5707,2.162722862990691e-53,1.1462431173850664e-51,***,***
instruct_sft,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1474,434,84,0.6777,0.9152,0.2374,5.142,0.6164,7.077572290019376e-58,3.8218890366104632e-56,***,***
