variant,condition_name,condition_label,condition_family,metric,point_estimate,ci_lower,ci_upper
base,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.6174,0.5547,0.6744
base,asch_history_5,Asch (5 Confederates),peer,delta_error,0.0498,0.0123,0.0869
base,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.8901,0.8428,0.9231
base,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.1799,0.1413,0.2174
base,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.8965,0.85,0.9292
base,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.1958,0.1582,0.2326
base,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9165,0.8683,0.9487
base,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.2013,0.1646,0.2393
base,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9251,0.8791,0.9532
base,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.2209,0.1877,0.255
base,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8879,0.8439,0.9206
base,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.192,0.1588,0.2276
base,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,truth_override_rate,0.8833,0.846,0.9125
base,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,delta_error,0.1941,0.16,0.2286
base,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.9075,0.8637,0.9382
base,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.1848,0.1463,0.2222
base,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.613,0.5588,0.6667
base,authoritative_bias,Authoritative Bias,authority,delta_error,0.0433,0.0106,0.0769
base,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.8053,0.7613,0.8436
base,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.1148,0.0756,0.1555
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.8874,0.8465,0.9179
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.1947,0.1621,0.2291
instruct,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.4989,0.4401,0.5617
instruct,asch_history_5,Asch (5 Confederates),peer,delta_error,0.0075,-0.0351,0.0504
instruct,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.8808,0.8286,0.9182
instruct,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.2231,0.1728,0.2714
instruct,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.8938,0.8408,0.9298
instruct,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.2242,0.1691,0.2752
instruct,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9161,0.8747,0.9457
instruct,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.2529,0.2024,0.2993
instruct,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.8381,0.7812,0.8831
instruct,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.1956,0.1448,0.2422
instruct,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8499,0.7949,0.8911
instruct,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.2293,0.1828,0.2751
instruct,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,truth_override_rate,0.8985,0.8478,0.9324
instruct,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,delta_error,0.2414,0.1918,0.2874
instruct,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.8786,0.8245,0.9178
instruct,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.2136,0.162,0.2621
instruct,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5333,0.4764,0.5901
