variant,condition_name,condition_label,condition_family,n_pairs,b_ctrl_correct_pres_wrong,c_ctrl_wrong_pres_correct,error_rate_control,error_rate_pressure,delta_error,odds_ratio,cohens_h,p_raw,p_adjusted,sig_raw,sig_adjusted
base,authoritative_bias,Authoritative Bias,authority,1594,274,205,0.7196,0.7629,0.0433,1.336,0.0989,0.0018600670351138207,0.013020469245796744,**,*
base,authority_zhu_unbiased_trust,Authority: Trust,authority,1629,364,177,0.7225,0.8373,0.1148,2.054,0.2792,6.59353202644705e-16,9.230944837025869e-15,***,***
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,1633,402,84,0.7226,0.9173,0.1947,4.763,0.5261,8.870778578495835e-51,3.3708958598284174e-49,***,***
base,asch_history_5,Asch (5 Confederates),peer,1607,276,196,0.7218,0.7716,0.0498,1.407,0.1146,0.00026822820098153444,0.0021458256078522755,***,**
base,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,1634,412,110,0.7222,0.907,0.1848,3.733,0.4905,4.5881569720236526e-42,1.2846839521666228e-40,***,***
base,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,1635,404,90,0.7217,0.9138,0.192,4.47,0.5153,1.6186036182610667e-48,5.341391940261521e-47,***,***
base,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,1633,401,84,0.722,0.9161,0.1941,4.751,0.5231,1.468463770001791e-50,5.433315949006627e-49,***,***
base,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,1634,417,88,0.7215,0.9229,0.2013,4.718,0.549,3.190664754495292e-52,1.2443592542531638e-50,***,***
base,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,1634,407,87,0.7222,0.918,0.1958,4.657,0.5295,1.6854921624811324e-50,6.067771784932077e-49,***,***
base,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,1634,405,111,0.7215,0.9015,0.1799,3.637,0.4732,2.6012025813303412e-40,6.242886195192819e-39,***,***
