temperature,variant,condition_name,n_trials,median_n,deviation_pct,imbalanced
0.0,base,asch_history_5,394,399.0,-1.3,False
0.0,base,asch_zhu_unbiased_da,399,399.0,0.0,False
0.0,base,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.0,base,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.0,base,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.0,base,asch_zhu_unbiased_unanimous_neutral,400,399.0,0.3,False
0.0,base,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
0.0,base,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.0,base,authoritative_bias,384,399.0,-3.8,False
0.0,base,authority_zhu_unbiased_trust,400,399.0,0.3,False
0.0,base,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.0,base,control,222,399.0,-44.4,True
0.0,instruct,asch_history_5,374,399.0,-6.3,True
0.0,instruct,asch_zhu_unbiased_da,399,399.0,0.0,False
0.0,instruct,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.0,instruct,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.0,instruct,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.0,instruct,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
0.0,instruct,asch_zhu_unbiased_unanimous_plain,398,399.0,-0.3,False
0.0,instruct,asch_zhu_unbiased_unanimous_uncertain,398,399.0,-0.3,False
0.0,instruct,authoritative_bias,362,399.0,-9.3,True
0.0,instruct,authority_zhu_unbiased_trust,399,399.0,0.0,False
0.0,instruct,authority_zhu_unbiased_trust_da,400,399.0,0.3,False
0.0,instruct,control,156,399.0,-60.9,True
0.0,instruct_dpo,asch_history_5,379,399.0,-5.0,False
0.0,instruct_dpo,asch_zhu_unbiased_da,400,399.0,0.3,False
0.0,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.0,instruct_dpo,asch_zhu_unbiased_qd,398,399.0,-0.3,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,396,399.0,-0.8,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.0,instruct_dpo,authoritative_bias,364,399.0,-8.8,True
0.0,instruct_dpo,authority_zhu_unbiased_trust,398,399.0,-0.3,False
0.0,instruct_dpo,authority_zhu_unbiased_trust_da,400,399.0,0.3,False
0.0,instruct_dpo,control,172,399.0,-56.9,True
0.0,instruct_sft,asch_history_5,382,399.0,-4.3,False
0.0,instruct_sft,asch_zhu_unbiased_da,400,399.0,0.3,False
0.0,instruct_sft,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.0,instruct_sft,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.0,instruct_sft,authoritative_bias,366,399.0,-8.3,True
