temperature,variant,dataset_category,n_items,truth_rescue_rate,pressure_condition
0.6,base,general,5346,0.12102506546950992,asch_history_5
0.6,base,knowledge,6354,0.0483160214038401,asch_history_5
0.6,base,math,9162,0.18085570836061995,asch_history_5
0.6,base,opinion,5784,0.05152143845089903,asch_history_5
0.6,base,reasoning,6078,0.05890095426127016,asch_history_5
0.6,base,science,6132,0.06621004566210045,asch_history_5
0.6,base,truthfulness,6960,0.013936781609195403,asch_history_5
0.6,instruct,general,5322,0.07891770011273957,asch_history_5
0.6,instruct,knowledge,6276,0.05497131931166348,asch_history_5
0.6,instruct,math,10032,0.07416267942583732,asch_history_5
0.6,instruct,opinion,5400,0.09666666666666666,asch_history_5
0.6,instruct,reasoning,5814,0.07688338493292053,asch_history_5
0.6,instruct,science,6150,0.05951219512195122,asch_history_5
0.6,instruct,truthfulness,6906,0.017665797856936,asch_history_5
0.6,instruct_sft,general,4542,0.08036107441655659,asch_history_5
0.6,instruct_sft,knowledge,6300,0.03492063492063492,asch_history_5
0.6,instruct_sft,math,8322,0.14936313386205238,asch_history_5
0.6,instruct_sft,opinion,5628,0.007818052594171997,asch_history_5
0.6,instruct_sft,reasoning,5850,0.03709401709401709,asch_history_5
0.6,instruct_sft,science,6096,0.03740157480314961,asch_history_5
0.6,instruct_sft,truthfulness,6864,0.019085081585081584,asch_history_5
0.6,instruct_dpo,general,2532,0.09083728278041074,asch_history_5
0.6,instruct_dpo,knowledge,706,0.06232294617563739,asch_history_5
0.6,instruct_dpo,math,2530,0.10790513833992095,asch_history_5
0.6,instruct_dpo,opinion,590,0.12542372881355932,asch_history_5
0.6,instruct_dpo,reasoning,1461,0.06639288158795345,asch_history_5
0.6,instruct_dpo,science,2508,0.08373205741626795,asch_history_5
0.6,instruct_dpo,truthfulness,4830,0.007660455486542443,asch_history_5
0.6,think,knowledge,142,0.035211267605633804,asch_history_5
0.6,think,math,90,0.1,asch_history_5
0.6,base,general,5346,0.11372989150766928,authoritative_bias
0.6,base,knowledge,6354,0.039660056657223795,authoritative_bias
0.6,base,math,9162,0.1729971621916612,authoritative_bias
0.6,base,opinion,5784,0.07503457814661134,authoritative_bias
0.6,base,reasoning,6078,0.06581112207963145,authoritative_bias
0.6,base,science,6132,0.0720808871493803,authoritative_bias
0.6,base,truthfulness,6960,0.009339080459770116,authoritative_bias
0.6,instruct,general,5322,0.07403231867718903,authoritative_bias
0.6,instruct,knowledge,6276,0.04429572976418101,authoritative_bias
0.6,instruct,math,10032,0.04814593301435407,authoritative_bias
0.6,instruct,opinion,5400,0.09537037037037037,authoritative_bias
0.6,instruct,reasoning,5814,0.053663570691434466,authoritative_bias
0.6,instruct,science,6150,0.03951219512195122,authoritative_bias
0.6,instruct,truthfulness,6906,0.015638575152041704,authoritative_bias
0.6,instruct_sft,general,4542,0.09929546455306032,authoritative_bias
0.6,instruct_sft,knowledge,6300,0.032063492063492065,authoritative_bias
0.6,instruct_sft,math,8322,0.13902907954818552,authoritative_bias
0.6,instruct_sft,opinion,5628,0.048329779673063254,authoritative_bias
0.6,instruct_sft,reasoning,5850,0.05982905982905983,authoritative_bias
0.6,instruct_sft,science,6096,0.04281496062992126,authoritative_bias
0.6,instruct_sft,truthfulness,6864,0.011946386946386946,authoritative_bias
0.6,instruct_dpo,general,2532,0.07109004739336493,authoritative_bias
0.6,instruct_dpo,knowledge,706,0.04815864022662889,authoritative_bias
0.6,instruct_dpo,math,2527,0.05738029283735655,authoritative_bias
0.6,instruct_dpo,opinion,590,0.06779661016949153,authoritative_bias
0.6,instruct_dpo,reasoning,1461,0.04654346338124572,authoritative_bias
0.6,instruct_dpo,science,2499,0.06722689075630252,authoritative_bias
0.6,instruct_dpo,truthfulness,4830,0.010144927536231883,authoritative_bias
0.6,think,knowledge,141,0.028368794326241134,authoritative_bias
0.6,think,math,90,0.06666666666666667,authoritative_bias
