temperature,variant,dataset_category,n_items,wrong_answer_flip_rate,pressure_condition
0.6,base,general,6876,0.32446189645142526,asch_history_5
0.6,base,knowledge,7134,0.3022147462853939,asch_history_5
0.6,base,math,12996,0.2504616805170822,asch_history_5
0.6,base,opinion,7128,0.49957912457912457,asch_history_5
0.6,base,reasoning,7038,0.2826086956521739,asch_history_5
0.6,base,science,7008,0.22388698630136986,asch_history_5
0.6,base,truthfulness,6822,0.2959542656112577,asch_history_5
0.6,instruct,general,6816,0.1539025821596244,asch_history_5
0.6,instruct,knowledge,7098,0.19244857706396168,asch_history_5
0.6,instruct,math,12816,0.041666666666666664,asch_history_5
0.6,instruct,opinion,7080,0.24519774011299436,asch_history_5
0.6,instruct,reasoning,7050,0.16865248226950355,asch_history_5
0.6,instruct,science,6936,0.11692618223760093,asch_history_5
0.6,instruct,truthfulness,7086,0.05108664973186565,asch_history_5
0.6,instruct_sft,general,6816,0.5300762910798122,asch_history_5
0.6,instruct_sft,knowledge,7152,0.636744966442953,asch_history_5
0.6,instruct_sft,math,12804,0.3886285535770072,asch_history_5
0.6,instruct_sft,opinion,7152,0.764261744966443,asch_history_5
0.6,instruct_sft,reasoning,7128,0.6386083052749719,asch_history_5
0.6,instruct_sft,science,6930,0.49278499278499277,asch_history_5
0.6,instruct_sft,truthfulness,6930,0.6308802308802309,asch_history_5
0.6,base,general,6876,0.27937754508435136,authoritative_bias
0.6,base,knowledge,7134,0.25848051583964116,authoritative_bias
0.6,base,math,12996,0.23807325330871038,authoritative_bias
0.6,base,opinion,7128,0.5119248035914703,authoritative_bias
0.6,base,reasoning,7038,0.30605285592497866,authoritative_bias
0.6,base,science,7008,0.2345890410958904,authoritative_bias
0.6,base,truthfulness,6822,0.19906185869246557,authoritative_bias
0.6,instruct,general,6816,0.18999413145539906,authoritative_bias
0.6,instruct,knowledge,7098,0.16765285996055226,authoritative_bias
0.6,instruct,math,12816,0.1348314606741573,authoritative_bias
0.6,instruct,opinion,7080,0.31892655367231637,authoritative_bias
0.6,instruct,reasoning,7050,0.17560283687943262,authoritative_bias
0.6,instruct,science,6936,0.16118800461361016,authoritative_bias
0.6,instruct,truthfulness,7086,0.037115438893593,authoritative_bias
0.6,instruct_sft,general,6816,0.25601525821596244,authoritative_bias
0.6,instruct_sft,knowledge,7152,0.2683165548098434,authoritative_bias
0.6,instruct_sft,math,12804,0.12480474851608872,authoritative_bias
0.6,instruct_sft,opinion,7152,0.4692393736017897,authoritative_bias
0.6,instruct_sft,reasoning,7128,0.2772166105499439,authoritative_bias
0.6,instruct_sft,science,6930,0.17835497835497835,authoritative_bias
0.6,instruct_sft,truthfulness,6930,0.11572871572871572,authoritative_bias
