variant,condition_name,condition_label,condition_family,metric,point_estimate,ci_lower,ci_upper
base,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.5814,0.5332,0.6293
base,asch_history_5,Asch (5 Confederates),peer,delta_error,0.0722,0.0386,0.1058
base,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.8975,0.8635,0.9231
base,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.2819,0.2469,0.3179
base,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.91,0.8766,0.9348
base,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.2956,0.2588,0.3305
base,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9158,0.8809,0.942
base,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.2969,0.26,0.334
base,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9316,0.9032,0.9523
base,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.3185,0.2848,0.3531
base,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8962,0.8654,0.921
base,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.2858,0.2527,0.3187
base,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.8907,0.8566,0.9177
base,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.2789,0.2434,0.3149
base,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5921,0.5438,0.6384
base,authoritative_bias,Authoritative Bias,authority,delta_error,0.0573,0.0259,0.0903
base,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.8243,0.7859,0.8581
base,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.2251,0.1883,0.2619
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.8946,0.8626,0.9193
base,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.2965,0.2633,0.3298
instruct,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.4772,0.4289,0.5259
instruct,asch_history_5,Asch (5 Confederates),peer,delta_error,0.0266,-0.0115,0.0667
instruct,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.885,0.8444,0.9178
instruct,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.3238,0.2797,0.3666
instruct,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.889,0.8479,0.9203
instruct,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.3218,0.2742,0.3664
instruct,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.921,0.8856,0.9461
instruct,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.3539,0.3105,0.3962
instruct,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.8256,0.7784,0.8657
instruct,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.2853,0.2398,0.3305
instruct,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8713,0.8272,0.9038
instruct,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.3293,0.2861,0.3701
instruct,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.8745,0.8324,0.9088
instruct,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.3169,0.2715,0.3592
instruct,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5304,0.4858,0.5734
instruct,authoritative_bias,Authoritative Bias,authority,delta_error,0.0724,0.0359,0.1088
instruct,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.7848,0.7396,0.8232
instruct,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.2239,0.1757,0.2708
instruct,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.7894,0.7439,0.8284
instruct,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.2451,0.1999,0.2891
instruct_dpo,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.4411,0.3988,0.4842
instruct_dpo,asch_history_5,Asch (5 Confederates),peer,delta_error,0.0326,-0.0013,0.0677
instruct_dpo,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.8147,0.7645,0.8559
instruct_dpo,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.3081,0.2699,0.3468
instruct_dpo,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.8165,0.7725,0.8541
instruct_dpo,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.3063,0.2671,0.3439
instruct_dpo,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.8622,0.8232,0.8943
instruct_dpo,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.3299,0.2915,0.3692
instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.7632,0.7148,0.8085
instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.2587,0.2184,0.3006
instruct_dpo,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8229,0.7761,0.8617
instruct_dpo,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.3103,0.2722,0.3495
instruct_dpo,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.7901,0.7391,0.8326
instruct_dpo,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.2896,0.2496,0.3299
instruct_dpo,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5282,0.4852,0.5722
instruct_dpo,authoritative_bias,Authoritative Bias,authority,delta_error,0.0672,0.0308,0.1042
instruct_dpo,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.7549,0.708,0.7968
instruct_dpo,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.189,0.1413,0.237
instruct_dpo,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.777,0.7289,0.8204
instruct_dpo,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.2481,0.2044,0.2925
instruct_sft,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.6906,0.64,0.7388
instruct_sft,asch_history_5,Asch (5 Confederates),peer,delta_error,0.2274,0.189,0.2657
instruct_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.8673,0.8248,0.9013
instruct_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.3241,0.2811,0.3664
instruct_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.932,0.8999,0.9556
instruct_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.357,0.3135,0.4001
instruct_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9124,0.8758,0.9402
instruct_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.362,0.3208,0.402
instruct_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9094,0.8734,0.9361
instruct_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.3429,0.2985,0.3866
instruct_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8601,0.8189,0.8945
instruct_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.327,0.2853,0.3686
instruct_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.8568,0.8133,0.8922
instruct_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.303,0.2569,0.3459
instruct_sft,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5195,0.4716,0.567
instruct_sft,authoritative_bias,Authoritative Bias,authority,delta_error,0.082,0.0443,0.12
